Input,Target,Predicted,Levenshtein Distance
kallattre,கள்ளற்றே,கல்லற்றி,3
vadamaerkil,வடமேற்கில்,வடமேற்கில்,0
icourt,ஐகோர்ட்,இட்ட்ஸ்,5
tandon,டாண்டன்,டாண்டான்,1
paduththu,படுத்து,படுத்து,0
innichai,இன்னிசை,இன்னிச்சை,2
dalhousie,டல்ஹௌசி,தலிசிய்,6
adhirstakkari,அதிர்ஷ்டக்காரி,அதிர்ந்தக்கரி,3
niruththaththukkup,நிறுத்தத்துக்குப்,நிறுத்தத்துக்குப்,0
seiveergal,செய்வீர்கள்,செய்வீர்கள்,0
mauhammad,முஹம்மத்,மனம்மாக்,4
kkum,க்கும்,க்குன்,1
kothikkum,கொதிக்கும்,கொதிக்கும்,0
golda,கோல்ட்,கொல்டா,2
baebal,பாபேல்,பாபால்,1
nanmaikalaip,நன்மைகளைப்,நன்மைகளைப்,0
pricol,ப்ரிகால்,பிரிக்கில்,4
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு,0
sachan,ஸசன்,சன்சன்,3
alazhagiyaana,அழகியான,அளவங்கியான,4
lindsey,லின்ட்ஸே,லிண்டியி,4
titaniuum,டைட்டானியம்,டிகாலியும்,6
maembaalap,மேம்பாலப்,மேம்பாலப்,0
vatham,வதம்,வாதம்,1
avenues,அவென்யூஸ்,அவேனூச்,4
koodukalil,கூடுகளில்,கூடுகளில்,0
mookkum,மூக்கும்,மூக்கும்,0
panakkarargal,பணக்காரர்கள்,பணக்கரர்கள்,1
deebanggal,தீபங்கள்,தொபங்கள்,1
koll,கொள்,கோல்ஸ்,4
bhansali,பன்சாலி,பான்சலி,2
washington,வாஷிங்டன்,வேசிங்கோன்,4
kathua,கதுவா,கத்தா,2
podum,தள்ளிப்,பொடும்,6
shivagauri,சிவகௌரி,ஷிவகோரி,2
sentar,சென்டர்,செண்டர்,1
baangkaak,பாங்காக்,பாங்காக்,0
pogavillai,போகவில்லை,பொகவில்லை,1
varavertrar,வரவேற்றார்,வரவேற்றர்,1
hercules,ஹெர்குலஸ்,ஹெர்க்ரேச்ஸ்,5
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,0
vakaikalai,உணவு,வகைகளை,6
neereatram,நீரேற்றம்,நீரீட்ரம்,3
boise,போய்சே,போம்னோ,3
kontirukka,கொண்டிருக்க,கொண்டிருக்க,0
baliyaanaar,பலியானார்,பலியானார்,0
kana,கண,பனா,3
vadakkin,வடக்கின்,வடக்கின்,0
koduppar,கொடுப்பார்,கொடுப்பர்,1
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்,0
vaakanaththai,வாகனத்தை,வாகனத்தை,0
ludheena,லூதியானா,லுதீன,5
choluku,சொல்லுக்கு,லோல்கு,5
sonnargal,சொன்னார்கள்,சொன்னர்கள்,1
avamadhippadhaiyum,அவமதிப்பதையும்,அவனங்கபுடனைச்,10
thokuppin,தொகுப்பின்,தொக்கிபின்,3
vijayapura,விஜயபுரா,விஜயபுர,1
gooalie,கோலி,கூவியே,4
innalkal,இன்னல்கள்,இன்னல்கள்,0
annaattil,அந்நாட்டில்,அன்னாட்டில்,2
cherry,செர்ரி,செல்டி,2
health,ஹெல்த்,ஹூல்த்,1
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மாறுவத்தூர்,2
vagaigalai,உணவு,வகைகளை,6
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்,0
qelvinn,கெல்வின்,கேல்விய்,2
chiirutai,சீருடை,சிம்ருதை,4
gaya,கயா,பயா,1
zuari,ஜுவாரி,சுரேரி,3
douglass,டக்ளஸ்,டிக்கால்ஸ்,5
aatrtralaal,ஆற்றலால்,ஆற்றலால்,0
puunai,பூனை,பூனை,0
anuppiya,அனுப்பிய,அனுப்பிய,0
tharakkudiya,தரக்கூடிய,தரக்குடிய,1
vineedh,வினீத்,வினீத்,0
maxwell,மேக்ஸ்வெல்,மக்ரோல்ல்,5
surrullaa,சுற்றுலா,சுர்வுல்லா,4
aurora,அரோரா,அரோரோ,1
oadhi,ஓதி,ஓதி,0
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்யாப்பட்டுள்ளதாக,1
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு,0
iyalbaiyum,இயல்பையும்,இயல்பையும்,0
flaiyers,பிளையர்ஸ்,பிளாமெர்ஸ்,3
paaraatta,பாராட்ட,பாராட்ட,0
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு,2
qootch,கட்ச்,டூட்,3
paduththiyulladhu,படுத்தியுள்ளது,படுத்தியுள்ளது,0
charavarththi,சக்ரவர்த்தி,சரவர்த்தி,2
nandrigal,நன்றிகள்,நன்றிகள்,0
heymadait,ஹேமடைட்,ஜெய்யாகர்,8
peyarin,பெயரின்,பெயரின்,0
lasith,லசித்,லாசித்,1
taneja,தனேஜா,தனோமா,2
kavalaiyai,கவலையை,கவலையை,0
mamon,மேமன்,மாமன்,1
hisar,ஹிசார்,ஹிலர்,2
kyran,கிரண்,பிரோன்,3
ettaavathu,எட்டாவது,எட்டாவது,0
innigazhvukku,இந்நிகழ்வுக்கு,இன்னிகள்வுக்கு,3
solvadhaga,சொல்வதாக,சொல்வதாக,0
evvithak,எவ்விதக்,எவ்விதக்,0
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,0
manickam,மாணிக்கம்,மணிக்கம்,1
irugik,இறுகிக்,இருகிக்,1
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்டியகின்,3
kilambum,கிளம்பும்,கிலம்பும்,1
prasad,பிரசாத்,பிரசாட்,1
lattu,லட்டு,லாட்டு,1
visaiyudan,விசையுடன்,விசையுடன்,0
sethilil,செதிலில்,செதிலில்,0
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக,0
sitaram,சீதாராம்,சிடாரம்,3
parumanaal,பருமனால்,பருமனால்,0
soththugalai,சொத்துகளை,சொத்துகளை,0
booroon,போரான்,பூரோன்,2
meenavar,மீனவர்,மீனவர்,0
kutay,குடை,குடாய்,3
mudindhdhathu,முடிந்தது,முடிந்தது,0
carlo,கார்லோ,கார்லோ,0
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொகுப்பாளர்களுக்கும்,0
upsalla,உப்சாலா,ஸ்பால்லா,5
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,0
panippaalar,பணிப்பாளர்,பணிப்பாளர்,0
fluorine,ஃப்ளூரிண்,ப்ளூரின்,2
pesukiraargal,பேசுகிறார்கள்,பெசுகிறார்கள்,1
azhiththavan,அழித்தவன்,அழித்தவன்,0
pombalap,பொம்பளப்,பொய்பலப்,2
alipore,அலிபோர்,அலிபோர்,0
arumbu,அரும்பு,அரும்பு,0
aayvugal,ஆய்வுகள்,ஆய்வுகள்,0
hanson,ஹான்சான்,ஹான்சன்,1
amer,அமெர்,அமர்,1
eerppu,ஈர்ப்பு,ஈர்ப்பு,0
kudainthu,குடைந்து,குடைந்து,0
arya,ஆர்யா,அர்ஜா,2
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,0
tholilil,தொழிலில்,தொழிலில்,0
thaasan,தாசன்,தாசன்,0
muthaliyor,முதலியோர்,முதலியோர்,0
yettiyathu,எட்டியது,யெட்டியது,2
vankodumai,வன்கொடுமை,வங்கோடுமை,2
kennel,கேனல்,கொன்னல்,3
bowie,போவீ,போவிய்,3
thernthedukkum,தேர்ந்தெடுக்கும்,தெர்ந்தெடுக்கும்,1
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்,0
pulanaaivup,புலனாய்வுப்,புலசானுரப்,5
rehhman,ரஹ்மான்,ரிஜான்,3
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு,0
sudalai,சுடலை,சுடலை,0
pakirathan,பகீரதன்,பகிரததன்,2
rishikal,ரிஷிகள்,ரிசிகள்,1
panguthaarar,பங்குதாரர்,பங்குதாரர்,0
raththaththai,ரத்தத்தை,ரத்தத்தை,0
oozhiyargal,ஊழியா்கள்,ஊழியர்கள்,1
adakki,அடக்கி,அடக்கி,0
americaavukku,அமெரிக்காவுக்கு,அமெரின்றானுக்கு,3
sroo,ஸ்ரூ,ஸ்ரோ,1
mandya,மாண்ட்யா,மாண்ட்யா,0
phase,ஃபேஸ்,பானி,4
