Source,Target,Predicted,Levenshtein Distance
kuurappattirukkum,கூறப்பட்டிருக்கும்,குவப்பட்டிருக்கும்,2
thenpaguthiyilulla,தென்பகுதியிலுள்ள,தென்பகுதியிலுள்ள,0
vaendiyadhuthaan,வேண்டியதுதான்,வேண்டியதுதான்,0
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்,0
zet,ஜெட்,நெட்,1
sithirai,சித்திரை,சிதிரை,2
tholviku,தோல்விக்கு,தொல்விகு,3
munvaiththathu,முன்வைத்தது,முன்வைத்தது,0
satre,சற்றே,சார்ரே,3
quraishi,குரைஷி,குறைஷி,1
brownsville,ப்ரௌன்ஸ்வில்லே,புரொவ்னில்லில்,9
aaner,ஆனேர்,ஆனர்,1
dans,டான்ஸ்,டான்ஸ்,0
thanithanmaiyana,தனித்தன்மையான,தனித்தமமியன,4
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்,0
alwar,ஆல்வார்,அல்வர்,2
vendumenavum,வேண்டுமெனவும்,வெண்டுமெனவும்,1
ennikkai,எண்ணிக்கை,எண்ணிக்கை,0
pesinom,பேசினோம்,பெசினோம்,1
overkal,ஓவர்கள்,ஒவரர்கள்,2
urukkiya,உருக்கிய,உருக்கிய,0
padikalin,படிகளின்,படிகளின்,0
kondirukindranar,கொண்டிருக்கின்றனர்,கொண்டிருகின்றனர்,2
miqey,மிக்கி,மிக்கி,0
intriyum,இன்றியும்,இன்றியும்,0
mugamaakavum,முகமாகவும்,முகமாகவும்,0
ullirunththu,உள்ளிருந்து,உள்ளிருந்து,0
mcpherson,மெக்பெர்ஸன்,மெக்பெர்சன்,1
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,0
eppodho,எப்போதோ,எப்போதோ,0
thodargalukkuthan,தொடர்களுக்குத்தான்,தொடர்களுக்குதன்,3
kooriyulla,கூறியுள்ள,கூறியுள்ள,0
kampan,கம்பன்,கம்பன்,0
jushantan,ஜுஷந்தன்,ஜுஷாந்தன்,1
aathavan,ஆதவன்,ஆதவன்,0
maarupaattuth,மாறுபாட்டுத்,மாறுபாட்டுத்,0
rectifiers,ரெக்டிஃபையர்ஸ்,ரெக்டிபியர்ஸ்,2
cooch,கூச்,கூச்,0
tate,டடே,டாடி,2
kolaigaararkalaana,கொலைக்காரர்களான,கொலைகாரர்களான,2
naadukadaththa,நாடுகடத்த,நாடுகடத்த,0
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன,0
thookkuth,தூக்குத்,தூக்குத்,0
ninaivaakavum,நினைவாகவும்,நினைவாகவும்,0
yavatmal,யாவட்மல்,யவா்கள்,4
kaattikkondirundhu,காட்டிக்கொண்டிருந்து,காட்டிக்கொண்டிருந்து,0
wise,வைஸ்,விச்,2
unavugalum,உணவுகளும்,உணவுகளும்,0
artemis,ஆர்டிமிஸ்,அர்ட்டிமிஸ்,3
purakkaniththu,புறக்கணித்து,புறக்கணித்து,0
kanavaalum,கனவாலும்,கணவாலும்,1
carloos,கார்லோஸ்,கேர்ஜூஸ்,3
neethimandrathai,நீதிமன்றத்தை,நீதிமன்றதை,2
yaaritamum,யாரிடமும்,யாரிடமும்,0
bro,ப்ரோ,பிரா,2
yavvitha,எவ்வித,யவ்வித,1
valarndhullathaagavum,வளர்ந்துள்ளதாகவும்,வளர்ந்துள்ளதாகவும்,0
parrish,பாரிஷ்,பார்ரிஷ்,2
srivastava,ஸ்ரீவத்ஸவா,ஸ்ரீவஸ்தாவா,3
kootpaadugalin,கோட்பாடுகளின்,கூட்பாடுகளின்,1
raaend,ரேண்ட்,ராய்ட்,2
resii,ரிஷி,ரெசி,2
sonnaargal,சொன்னார்கள்,சொன்னார்கள்,0
bea,பீ,ிியா,4
niiroo,நீரோ,நியூரோ,3
urchaaga,உற்சாக,உற்சாக,0
doda,டோடா,டோட்டா,2
jeeva,ஜீவ,ஜீவா,1
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய,4
andaman,அந்தமான்,அண்டமன்,3
kattaayaththil,கட்டாயத்தில்,கட்டாயத்தில்,0
intiyana,இந்தியானா,இந்தியன,2
akolkar,அகோல்கர்,அகோல்கர்,0
tamizhagatthai,தமிழகத்தை,தமிழகத்தை,0
panimalai,பனிமலை,பணிமலை,1
odysi,ஒடிசி,ஒடிசி,0
sattaviroothamaaga,சட்டவிரோதமாக,சட்டவிரோதமாக,0
yanam,யானம்,யானம்,0
innigazhvai,இந்நிகழ்வை,இன்னிகழ்வை,2
kirubhai,கிருபை,கிருபை,0
sathaveethaththil,சதவீதத்தில்,சதவீதத்தில்,0
kodiyetraththudan,கொடியேற்றத்துடன்,கொடியெற்றத்துடன்,1
mahayana,மகாயான,மஹயநா,4
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக,0
chowdhri,சௌத்ரி,கோர்த்ரி,4
nanaa,நானா,நணா,2
malargalaiyum,மலர்களையும்,மலர்களையும்,0
aaloasanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்,0
saatchiyam,சாட்சியம்,சாட்சியம்,0
cholukana,சொல்லுக்கான,சொலுகன,5
pope,போப்,போப்,0
tholainokki,தொலைநோக்கி,தொலைநோக்கி,0
vithikkappattullathu,விதிக்கப்பட்டுள்ளது,விதிக்கப்பட்டுள்ளது,0
aayiraththu,ஆயிரத்து,ஆயிரத்து,0
thirmaanikkum,திர்மானிக்கும்,திர்மானிக்கும்,0
adigalayum,அடிகளையும்,அடிகளையும்,0
oozhiyarkal,ஊழியா்கள்,ஊழியர்கள்,1
atheethamaana,அதீதமான,அதீதமான,0
eedupattulladhu,ஈடுபட்டுள்ளது,ஈடுபட்டுள்ளது,0
chapel,சாபெல்,காபேல்,2
yuuri,யூரி,யுரி,1
viharaigal,விகாரைகள்,விராரகள்,2
matravargalum,மற்றவர்களும்,மற்றவர்களும்,0
karloos,கார்லோஸ்,கர்லூஸ்,2
iniyaavathu,இனியாவது,இனியாவது,0
saravanabavan,சரவணபவன்,சரவணபவன்,0
erie,எரி,எரிய்,2
thanithanik,தனித்தனிக்,தனிதனிக்,2
varalaattruch,வரலாற்றுச்,வரலாற்றுச்,0
jose,ஜோஸ்,ஜோஸ்,0
coimbatore,கோயம்பத்தூர்,கோய்ம்படத்தே,5
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை,0
narpanbugazh,நற்பண்புகள்,நற்பாங்புத்்,4
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு,1
townsend,டௌன்சென்ட்,டவுன்்ட்,5
thogaiyin,தொகையின்,தொகையின்,0
poongulali,பூங்குழலி,பூங்குலலி,1
sikanamaka,சிக்கனமாக,சிகணமக,4
kaadhanaayagi,கதாநாயகி,காதனாயகி,3
kootthu,கூத்து,கூத்து,0
corq,கார்க்,கார்க்,0
choubey,சௌபே,கூபி,3
pirasaaraththai,பிரசாரத்தை,பிரசாரத்தை,0
south,சௌத்,சூத்,1
virathangal,விரதங்கள்,விரதங்கள்,0
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்,0
munneduththa,முன்னெடுத்த,முன்னெடுத்த,0
kuvindhathu,குவிந்தது,குவிந்தது,0
reeparpishdu,ரீபர்பிஷ்டு,ரீபர்பிச்ணு,2
columbin,கொழும்பின்,கொலும்பின்,1
indrutan,இன்றுடன்,இன்றுடன்,0
jane,ஜேன்,ஜான்,1
anbaip,அன்பைப்,அன்பைப்,0
utpattirunthavargal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்,0
sadalamaaga,சடலமாக,சடலமாக,0
tripura,த்ரிபுரா,டிரிபுரா,2
uuthaa,ஊதா,ஊதா,0
pele,பிலே,பெல்,2
brewer,பிரூவர்,ப்ரேவர்,2
enh,எண்ஃ,என்,2
nadappattirukindranar,நடப்பட்டிருக்கின்றன,நடப்பட்டிருகின்றனர்,4
kasivugalinaal,கசிவுகளினால்,கசிவுகளினால்,0
tirunelveli,திருநெல்வேலி,திருநெல்வேலி,0
mahajan,மஹாஜன்,மகாஜன்,1
vaelaigalai,வேலைகளை,வேலைகளை,0
naarummae,நாறும்மே,நாரும்மே,1
poattiyil,போட்டியில்,போட்டியில்,0
be,பீ,சீய்,3
nayatthootu,நயத்தோடு,நயத்தூடு,1
samoogamaliththathaaga,சமூகமளித்ததாக,சமூகமளித்ததாக,0
eeru,ஈறு,ஈரு,1
veezhnthathu,வீழ்ந்தது,வீழ்ந்தது,0
yedhirkkaamal,எதிர்க்காமல்,எதிர்க்காமல்,0
