Source,Target,Predicted,Levenshtein Distance
roanoke,ரோவனோகே,ரோனோகோ,2
airoappiya,அய்ரோப்பிய,ஐரோப்பிய,3
sikkith,சிக்கித்,சிக்கித்,0
asansol,அசன்சோல்,அசன்சோல்,0
kulangkalin,குளங்களின்,குலங்களின்,1
axis,ஆக!ஸிஸ்,ஆக்சிஸ்,2
adhikamaanathu,அதிகமானது,அதிகமானது,0
keeliranki,கீழிறங்கி,கீலிரான்கி,4
maeni,மேனி,மேனி,0
varma,வர்மா,வர்ம,1
koodum,இருக்கக்,கூடும்,7
karuththa,கருத்த,கருத்த,0
imayamalaiyin,இமயமலையின்,இமயமலையின்,0
ierppu,ஈர்ப்பு,இர்ப்பு,1
puroktarai,புறொக்டரை,புரோக்டரை,2
shanthi,சாந்தி,ஷாந்தி,1
sarbiya,செர்பியா,சர்பிய,2
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினருகு,3
poattikkaaga,போட்டிக்காக,போட்டிக்காக,0
kulangkalaiyum,குளங்களையும்,குலங்களையும்,1
machine,மஷீன்,மச்சின்,4
orissa,ஒரிசா,ஒரிஸ்சா,2
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,0
sithiraip,சித்திரைப்,சிதிரைப்,2
varuththappattuch,வருத்தப்பட்டுச்,வருத்தப்பட்டுச்,0
loodhiaanaa,லூதியானா,லூதியானா,0
samprathaaya,சம்பிரதாய,சம்பிரதாய,0
wabag,வபாக்,வபக்,1
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக,0
thehivalai,தெஹிவளை,தெஹிவலை,1
walls,வால்ஸ்,வால்ஸ்,0
kamio,கேமியோ,காமியோ,1
oill,ஆயில்,ஓயில்,1
bano,பனோ,பனோ,0
irukkinrom,இருக்கின்றோம்,இருக்கின்றோம்,0
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்,0
tharaththaik,தரத்தைக்,தரத்தைக்,0
tinplate,டின்ப்ளேட்,தின்பிளேட்,2
kohima,கோஹிமா,கோஷிமா,1
aaduvar,ஆடுவர்,ஆடுவர்,0
kedum,கெடும்,கெடும்,0
vaakanam,வாகனம்,வாகனம்,0
nadhikalum,நதிகளும்,நதிகளும்,0
kizhiththu,கிழித்து,கிழித்து,0
thaervai,தேர்வை,தேர்வை,0
uuvaa,ஊவா,ஊவா,0
sankar,பிரபு,சங்கர்,6
boron,போரான்,போரோன்,1
sanchi,சாஞ்சி,சஞ்சி,1
aekapoagam,ஏகபோகம்,ஏகபோகம்,0
panigazhum,பணிகளும்,பணிகழும்,1
jharia,ஜாரியா,ஜாரியா,0
ramachchandran,ராமச்சந்திரன்,ரமச்சந்திரன்,1
lakshmi,லெட்சுமி,லக்ஷ்மி,4
makalath,மகளைத்,மகலத்,2
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரின்,0
panigazhaiyum,பணிகளையும்,பணிகழையும்,1
robles,ராப்லெஸ்,ரோபிள்ஸ்,4
gold,கோல்ட்,கோல்ட்,0
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்,0
urudhiyudan,உறுதியுடன்,உறுதியுடன்,0
stephens,ஸ்டீபென்ஸ்,ஸ்டெப்பன்ஸ்,3
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்,0
adangiyathu,அடங்கியது,அடங்கியது,0
sirca,சிர்கா,சிற்கா,1
amerikkar,அமெரிக்கர்,அமெரிக்கர்,0
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,0
idukki,இடுக்கி,இடுக்கி,0
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்,0
gureila,கொரில்லா,குரோயிலா,4
udpuramaaka,உட்புறமாக,உட்புறமாக,0
baathaikalai,பாதைகளை,பாதைகளை,0
kaakiranul,காகிரனுல்,காகிறனுள்,2
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,0
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,0
manathil,அடி,மனதில்,5
loodhiana,லூதியானா,லூதியன,2
foseco,ஃபோசெகோ,போசெகோ,1
padikku,படிக்கு,படிக்கு,0
pinthu,பிந்து,பிந்து,0
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,0
pathippiththa,பதிப்பித்த,பதிப்பித்த,0
aruppukkottai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை,1
panbaadum,பண்பாடும்,பண்பாடும்,0
jodha,ஜோதா,ஜோதா,0
kalai,கலாய்,கலை,3
aadippoora,ஆடிப்பூர,ஆடிப்பூற,1
zoordan,ஜோர்டான்,ஜூர்டன்,2
ccameeo,கேமியோ,க்கேமியோ,2
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக,0
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்,0
anthantha,அந்தந்த,அந்தந்த,0
seithanar,செய்தனா்,செய்தனர்,1
mikey,மிக்கி,மிக்கி,0
seyalpaduvathu,செயல்படுவது,செயல்படுவது,0
thanthiraththai,தந்திரத்தை,தந்திரத்தை,0
sarathigal,சாரதிகள்,சரதிகள்,1
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,0
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,0
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புலப்படுத்தியுள்ளார்,0
rane,ராணே,ரேன்,3
holloway,ஹாலோவே,ஹோல்லோவே,3
harbour,ஹார்பர்,ஹர்பூர்,2
muyandraar,முயன்றார்,முயன்றார்,0
foodworks,ஃபுட்வொர்க்ஸ்,பூட்வோர்க்ஸ்,3
tharasaa,தரஸா,தரசா,1
dohrey,டோஹ்ரே,டோரி,3
needhimandraththai,நீதிமன்றத்தை,நீதிமன்றத்தை,0
sambrathaayamaana,சம்பிரதாயமான,சம்பிரதாயமான,0
ponnaiyum,பொன்னையும்,பொன்னையும்,0
mathiyaarasu,மத்தியஅரசு,மதியாரசு,3
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்கால்,0
pilaikal,பிழைகள்,பிலைகள்,1
seruppaip,செருப்பைப்,செருப்பைப்,0
nagpur,நாக்பூர்,நாக்பூர்,0
nadappadhaga,நடப்பதாக,நடப்பதக,1
nisaan,நிசான்,நிசான்,0
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்,1
karumpalahaiyil,கரும்பலகையில்,கரும்பலஹையில்,1
bhadauria,பதௌரியா,படாரியா,2
thala,தள,தலா,2
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க,0
kulatthu,குளத்து,குலத்து,1
viluppuram,விழுப்புரம்,விளுப்புறம்,2
dhairiyam,தைரியம்,தைரியம்,0
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்ய்யப்பட்டிருந்து,2
muhammat,முஹம்மத்,முஹம்மத்,0
tayaaraanathu,தயாரானது,தயாரானது,0
weter,வாட்டர்,வெட்டர்,1
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது,0
vanchi,வஞ்சி,வஞ்சி,0
innovation,இன்னோவேஷன்,இன்னோவேஷன்,0
sype,சைப்,சைப்,0
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,0
annapolis,அன்னாபோலிஸ்,அண்ணப்போலிஸ்,4
roam,ரோம்,ரோம்,0
aster,ஆஸ்டெர்,அஸ்டர்,2
arinthen,அறிந்தேன்,அறிந்தேன்,0
sukku,சுக்கு,சுக்கு,0
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து,0
azhuththi,அழுத்தி,அழுத்தி,0
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபதகத்,3
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுதிருபதாகவும்,4
random,ரேண்டம்,ரண்டோம்,2
narala,நரலா,நராலா,1
ipparavai,இப்பறவை,இப்பரவை,1
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,0
vikram,விக்ரம்,விக்ரம்,0
veedic,வேதக்,வீடிக்,3
bean,பீன்,பீன்,0
mandham,மந்தம்,மந்தம்,0
ankeny,அன்கேனி,ஆன்கெனி,2
maruththuvarai,மருத்துவரை,மருத்துவரை,0
landanil,லண்டனில்,லந்தனில்,2
carr,கார்,கார்,0
irundhadhillai,இருந்ததில்லை,இருந்ததில்லை,0
